1 1:58 2:17 3:1 4:1 5:1 6:1 7:1 8:1 9:5128 10:1761 11:1 12:1 13:1 14:1 15:1 16:1 17:1809 18:226 19:1 20:1 21:1 22:1 23:1 24:1
1 1:47 2:23 3:1 4:1 5:1 6:1 7:1 8:1 9:3449 10:2293 11:1 12:1 13:1 14:1 15:1 16:1 17:563 18:236 19:1 20:1 21:1 22:1 23:1 24:1
1 1:63 2:87 3:1 4:1 5:1 6:1 7:1 8:1 9:4664 10:6124 11:1 12:1 13:1 14:1 15:1 16:1 17:192 18:16327 19:1 20:1 21:1 22:1 23:1 24:1
1 1:191 2:81 3:1 4:1 5:1 6:1 7:1 8:1 9:20920 10:9843 11:1 12:1 13:1 14:1 15:1 16:1 17:6444 18:9397 19:1 20:1 21:1 22:1 23:1 24:1
1 1:74 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:6877 10:2174 11:1 12:1 13:1 14:1 15:1 16:1 17:224 18:363 19:1 20:1 21:1 22:1 23:1 24:1
1 1:83 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:8739 10:2055 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:291 19:1 20:1 21:1 22:1 23:1 24:1
1 1:84 2:46 3:1 4:1 5:1 6:1 7:1 8:1 9:8074 10:3401 11:1 12:1 13:1 14:1 15:1 16:1 17:2220 18:7862 19:1 20:1 21:1 22:1 23:1 24:1
1 1:521 2:86 3:1 4:1 5:1 6:1 7:1 8:1 9:60978 10:9612 11:1 12:1 13:1 14:1 15:1 16:1 17:19508 18:3777 19:1 20:1 21:1 22:1 23:1 24:1
1 1:41 2:35 3:1 4:1 5:1 6:1 7:1 8:1 9:3097 10:3968 11:1 12:1 13:1 14:1 15:1 16:1 17:1020 18:710 19:1 20:1 21:1 22:1 23:1 24:1
1 1:44 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:3723 10:2148 11:1 12:1 13:1 14:1 15:1 16:1 17:630 18:558 19:1 20:1 21:1 22:1 23:1 24:1
1 1:127 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:9107 10:3749 11:1 12:1 13:1 14:1 15:1 16:1 17:19094 18:6944 19:1 20:1 21:1 22:1 23:1 24:1
1 1:509 2:82 3:1 4:1 5:1 6:1 7:1 8:1 9:60910 10:9649 11:1 12:1 13:1 14:1 15:1 16:1 17:25284 18:4946 19:1 20:1 21:1 22:1 23:1 24:1
1 1:93 2:30 3:1 4:1 5:1 6:1 7:1 8:1 9:10820 10:4006 11:1 12:1 13:1 14:1 15:1 16:1 17:2218 18:1212 19:1 20:1 21:1 22:1 23:1 24:1
1 1:90 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:11325 10:2204 11:1 12:1 13:1 14:1 15:1 16:1 17:1994 18:326 19:1 20:1 21:1 22:1 23:1 24:1
1 1:141 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:11882 10:3872 11:1 12:1 13:1 14:1 15:1 16:1 17:23010 18:7198 19:1 20:1 21:1 22:1 23:1 24:1
1 1:662 2:116 3:1 4:1 5:1 6:1 7:1 8:1 9:72437 10:12884 11:1 12:1 13:1 14:1 15:1 16:1 17:45828 18:8880 19:1 20:1 21:1 22:1 23:1 24:1
1 1:91 2:56 3:1 4:1 5:1 6:1 7:1 8:1 9:12460 10:6492 11:1 12:1 13:1 14:1 15:1 16:1 17:2892 18:1786 19:1 20:1 21:1 22:1 23:1 24:1
1 1:76 2:83 3:1 4:1 5:1 6:1 7:1 8:1 9:10987 10:7624 11:1 12:1 13:1 14:1 15:1 16:1 17:508 18:2248 19:1 20:1 21:1 22:1 23:1 24:1
1 1:78 2:34 3:1 4:1 5:1 6:1 7:1 8:1 9:10167 10:3960 11:1 12:1 13:1 14:1 15:1 16:1 17:1648 18:911 19:1 20:1 21:1 22:1 23:1 24:1
1 1:614 2:172 3:1 4:1 5:1 6:1 7:1 8:1 9:50630 10:15973 11:1 12:1 13:1 14:1 15:1 16:1 17:81988 18:18718 19:1 20:1 21:1 22:1 23:1 24:1
1 1:243 2:53 3:1 4:1 5:1 6:1 7:1 8:1 9:25816 10:5124 11:1 12:1 13:1 14:1 15:1 16:1 17:9288 18:4091 19:1 20:1 21:1 22:1 23:1 24:1
1 1:450 2:106 3:1 4:1 5:1 6:1 7:1 8:1 9:39785 10:7875 11:1 12:1 13:1 14:1 15:1 16:1 17:41604 18:19478 19:1 20:1 21:1 22:1 23:1 24:1
1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:726 10:891 11:1 12:1 13:1 14:1 15:1 16:1 17:1126 18:4260 19:1 20:1 21:1 22:1 23:1 24:1
1 1:8 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:1061 10:930 11:1 12:1 13:1 14:1 15:1 16:1 17:1254 18:4908 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:637 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3797 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:637 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3797 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:28 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:2342 10:637 11:1 12:1 13:1 14:1 15:1 16:1 17:12663 18:3797 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:637 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3797 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:637 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3797 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:637 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3797 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:637 11:1 12:1 13:1 14:1 15:1 16:1 17:6018 18:3797 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:637 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3797 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:24 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:1957 10:933 11:1 12:1 13:1 14:1 15:1 16:1 17:10731 18:5670 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:918 10:933 11:1 12:1 13:1 14:1 15:1 16:1 17:5650 18:5670 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:933 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:5670 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:16 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:1365 10:933 11:1 12:1 13:1 14:1 15:1 16:1 17:8555 18:5670 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:933 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:5670 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:987 10:933 11:1 12:1 13:1 14:1 15:1 16:1 17:5425 18:5670 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:933 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:5670 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:33 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:2782 10:943 11:1 12:1 13:1 14:1 15:1 16:1 17:15888 18:5412 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:943 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:5412 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:943 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:5412 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:13 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:1209 10:943 11:1 12:1 13:1 14:1 15:1 16:1 17:7102 18:5412 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:943 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:5412 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:943 11:1 12:1 13:1 14:1 15:1 16:1 17:3936 18:5412 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:943 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:5412 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:775 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:775 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:775 11:1 12:1 13:1 14:1 15:1 16:1 17:4977 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:775 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:39 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:3271 10:775 11:1 12:1 13:1 14:1 15:1 16:1 17:18405 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:775 11:1 12:1 13:1 14:1 15:1 16:1 17:2853 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:775 11:1 12:1 13:1 14:1 15:1 16:1 17:5365 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:775 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:775 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4308 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:492 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3132 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:492 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3132 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:492 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3132 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:16 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:1364 10:492 11:1 12:1 13:1 14:1 15:1 16:1 17:7882 18:3132 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:492 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3132 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:492 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3132 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:492 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3132 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:3 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:333 10:492 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3132 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:688 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4006 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:16 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:1364 10:688 11:1 12:1 13:1 14:1 15:1 16:1 17:8214 18:4006 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:688 11:1 12:1 13:1 14:1 15:1 16:1 17:5908 18:4006 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:688 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4006 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:688 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4006 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:16 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:1365 10:688 11:1 12:1 13:1 14:1 15:1 16:1 17:7333 18:4006 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:688 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:4006 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:688 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4006 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:2 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:120 10:733 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4187 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:17 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:1416 10:733 11:1 12:1 13:1 14:1 15:1 16:1 17:8294 18:4187 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:21 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:1801 10:733 11:1 12:1 13:1 14:1 15:1 16:1 17:11273 18:4187 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:733 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4187 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:733 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4187 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:733 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4187 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:733 11:1 12:1 13:1 14:1 15:1 16:1 17:4873 18:4187 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:2 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:120 10:559 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3193 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:559 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3193 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:559 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3193 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:16 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:1363 10:559 11:1 12:1 13:1 14:1 15:1 16:1 17:7929 18:3193 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:559 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3193 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:545 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3140 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:545 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3140 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:545 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3140 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:545 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3140 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:18 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:1470 10:545 11:1 12:1 13:1 14:1 15:1 16:1 17:7618 18:3140 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:545 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3140 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:1210 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:7074 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:25 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:2186 10:1210 11:1 12:1 13:1 14:1 15:1 16:1 17:14151 18:7074 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:38 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:3218 10:1210 11:1 12:1 13:1 14:1 15:1 16:1 17:18503 18:7074 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:1210 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:7074 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:1210 11:1 12:1 13:1 14:1 15:1 16:1 17:4920 18:7074 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:1210 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:7074 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:387 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2084 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:387 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2084 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:387 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:2084 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:387 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:2084 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:387 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:2084 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:387 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:2084 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:387 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:2084 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:387 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:2084 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:387 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:2084 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:4 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:387 11:1 12:1 13:1 14:1 15:1 16:1 17:6018 18:2084 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:876 10:739 11:1 12:1 13:1 14:1 15:1 16:1 17:4873 18:3711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:739 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:739 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:26 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:2239 10:739 11:1 12:1 13:1 14:1 15:1 16:1 17:10824 18:3711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:3 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:329 10:739 11:1 12:1 13:1 14:1 15:1 16:1 17:112 18:3711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:739 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:486 10:739 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:739 11:1 12:1 13:1 14:1 15:1 16:1 17:5365 18:3711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:739 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:862 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4697 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:13 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:1030 10:862 11:1 12:1 13:1 14:1 15:1 16:1 17:4977 18:4697 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:862 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4697 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:28 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:2344 10:862 11:1 12:1 13:1 14:1 15:1 16:1 17:12859 18:4697 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:862 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4697 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:667 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3726 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:667 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3726 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:18 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1468 10:667 11:1 12:1 13:1 14:1 15:1 16:1 17:7722 18:3726 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:667 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3726 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:21 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1809 10:667 11:1 12:1 13:1 14:1 15:1 16:1 17:10556 18:3726 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:667 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3726 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:667 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3726 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:667 11:1 12:1 13:1 14:1 15:1 16:1 17:4428 18:3726 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:667 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3726 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:719 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:4157 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:719 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4157 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:719 11:1 12:1 13:1 14:1 15:1 16:1 17:5131 18:4157 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:15 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:1312 10:719 11:1 12:1 13:1 14:1 15:1 16:1 17:6681 18:4157 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:719 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4157 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:459 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2811 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:979 10:459 11:1 12:1 13:1 14:1 15:1 16:1 17:5490 18:2811 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:459 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:2811 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:459 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:2811 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:459 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:2811 19:1 20:1 21:1 22:1 23:1 24:1
